,text,label
2590,hype add bum miss big screen film work little detail fail arnold well performance past year think day commando action hero go live sadly film pander low common denominator reduce arnold bellow grunt face contort muscle know shoot gun blow thing cliche moment time predictable start glimmer actor prove get pay early career unimpressed film break new grind go expect,0
2591,comment web pilot coast guard have say skeptic go expect cheese factor cheese film pretty watch trailer today see film yesterday realize trailer give impression movie rescue rescue action scene movie truly character story drive action inner struggle costner kutcher deal kutcher reveal movie costner course minor love story surprise movie tell tale live come time help heal old girlie sound costner try like kutcher actually work compliment critic state see gun officer gentleman etc movie remake million recall f word speak recall movie hour tend little long laugh cry honestly worth hope enjoy movie,1
2592,not consider watch sorry excuse film way shoot light act etc sense bad difficult watch load clip repeat boredom normal person entire film existence outside world exist bald guy invincible sudden film stupidity zero,0
2593,time year feel need log imdb today cleanse movie write review let watch plot sound awesome read expect minimal mystery thriller claustrophobic phantom hunt unfortunately get water bad mundane tire love story contrive tooth gnashingly stupid say thing like bad quick run wrong offense piece film script rely heavily coincidence inexplicable inexcusable stupidity main character laughable actually anger relate cheap thrill long parade time main character alright screenwriter experience actual human being real life instead gain knowledge bad movie character bore lifeless 2 generation cliché mere plot device place holder slight bite personality man woman break love see movie get realistic enjoyable think bland dimensional hollywood fare get character movie remotely fresh charm far fetch vague resolution sway bad need nudge topple word resolution ill fit movie swampy mess go time care anymore movie fast forward unbearable redeem feature movie get bury incompetence watch turd,0
2594,hear lot inventive camera work direction movie think messalso truly terrible act main heroine movie irritate belief absolutely useful contribute situation say stupid generally mess people live fight forgive heroverall woman movie stereotypical broad need man save man movie muscle bind dim wit capable save onethis poor movie urge avoid watch like sword doom instead hear well confuse mess film,0
2595,tolerant bad sci fi horror movie watch see bad stuff deal watch lot scifi channel movie know expect usually promise movie end speak hope spring eternal guess triumph hope experience unfortunately dog right begin know like moth flame keep think interest happen actor decent performance give script know keep straight face collagen starve worm parasite creature slowly take human race body time evil plastic surgeon collaborate enemy give outward appearance human worry get come slug people know come think thumb ride meteor land earth know member slug royalty slug princess manage breed human know worm queen love self oh implore waste hour life watch well think wrong enjoyable way spend hour well,0
2596,young woman suffer delusion werewolf base family legend ancestor accuse kill allegedly past treatment man travel countryside seduce kill man meet fall love kind man life appear turn well rape lover kill band thug traumatize late event woman return violent way seek revenge thug accord dvd sleeve di silvestro la lupa mannara begin frontal writhe moan dance shapely blonde annik borel daniella neseri mistakenly believe werewolf hot camera catch background fire leg open flashback reveal hairy ancestor probably lycanthropic creature ms borel unfortunately werewolf merely strong film werewolf woman english well borel character female werewolf sexual victimization great bite characterization far skin blood flick hard beat bouncy borel nude sexily clothe film feature fair gratuitous gore dazzle dagmar lassander elena hunky howard ross luca good support player,0
2597,unsettle see people give outrageously high rating film praise use twist reason transparent agenda betray simple love way critical approach gate bad movie fundamentally awful endless scene elaborate shot serve purpose muddy dialogue murky narative sense theme aside excess high rate disaster product revisionist history temporary shift perspective watch lawrence arabia watch heaven gate aimless lose film truly issue try deal lose problem film critical se terrible film get undeserved praise purely element worth film worth see reason curiosity cautionary tale young see home free imagine torture theater sit meander hour,0
2598,definitive film noir time columbia studio cut orson welles original leave flaw brilliant film showcase overwhelm talent welles actor director rita hayworth dramatic talent lady shanghai film noir sizzle confuse welles uneven accent portray michael journeyman irishman fateful encounter seductive dangerous elsa bannister hayworth great virtually coerce accept job crewman cripple husband everett sloane yacht elsa rosalie michael like play innocent helpless doll ensnare web lover conduct secret affair sea arthur bannister partner law firm george grisby glenn aboard weird untrustworthy figure offer michael unique proposal assist grisby fake grisby death look murder plan michael technicality run sun elsa thing deliver well femme fatales time ambiguous portrayal time genuinely vulnerable child like brutal world weary hard brilliantly beautiful situation call drip wet swimsuit dress black brandish gun hayworth beautifully photograph far cry famous gilda role husband orson welles cut trademark auburn lock dye blonde crop anger columbia boss harry cohn terrific market ploy change suit change attitude wonderfully sympathetic femme fatale gilda instead predatory black hearted dame see murder useful welles hayworth pair come time couple have extreme difficulty marriage divorce film curiosity provide view complicate relationship hateful romantic lover hard gauge real chemistry screen certainly encounter potent fill raw sexuality welles fall guy admit film rita double cross character typical noir drifter sense welles voice prove use use brain expect think elsa welles usually play intelligent charismatic fellow turn dim wit michael unusual interest welles actor fine talent pull sloane suitably slimy hayworth cripple husband wonder hire michael obvious wife interest romantically invite threat board interpretation michael provide service wife bannister cripple state definitely theory lot implication elsa behaviour meet husband sort grisby knowledge bannister intimate secret hint jumble convolute film plot ultimately flaw interest love triangle murder plot noir welles provide usual brilliant cinematic touch include justifiably famous hall mirror climax terrific scene end obliterate fault early movie lift greatness fun house scene visually stun dali like feel paint set apparently orson paint subtle visual imagery utilize film welles enhance plot make think provoke dialogue scorch confuse deliver superbly rita alternately breathy low voice helpless high pitch little girl voice hayworth prove act capability prove ultimate femme fatale noir pity slight rita brilliant dancer delightful frothy forgettable musical columbia instead darkly themed noir like brilliant actress give chance,1
2599,watch mario pinzauti silly sex fill master slave have intimate relation movie movie care sex story kind work story sex laughable dub original italian language version watch ridiculous end attempt anti slave line waste time watch trash,0
2600,disappoint movie think scary movie great movie good funny scary movie hand bore funny time plain exorcist amityville spoof probably well movie james wood admit disadvantage see movie parody unlike basically see bad comedy bad hurt movie time ruin good joke scene joke drag way joke get repeat example talk bird okay funny maybe 2 time keep get repeat point annoy routine wheelchair guy hanson chris elliott amuse keep get repeat end stupid joke get repeat movie example cream guess cindy anna faris funny scary movie cindy hold give boyfriend sex long essentially blue ball hell funny cream time place bathroom sexual humor general amuse time time scat humor excessive unneccessary 2 spell annoy place enjoy shorty marlon wayans opinion funny character film scene pot plant favorite 2 wrong love wayans family humor film disappoint lot comic ability endless scat joke,0
2601,steven seagal mr personality time unite state great stealth pilot promise pardon attempt swipe memory begin movie escape base late catch interrupt gang robber shootout gas able successfully infiltrate northern afghanistan terrorist base operate group call black sunday commandeer air force stealth fighter thank american traitor fellow pilot admire traitor bazeley john fly enemy territory receive help arab lover freedom fighter david grind jannick kidnap black sunday leader female enforcer jones sand figure command kidnap stealth fighter rescue maybe sand revenge traitor train process sand hour general navy pilot bomb entire area board stealth black sunday equip biochemical bomb hope detonate unite get chance shoot afghans slice throat knife film machine gun fire body drop dead set afghanistan hold easily seagal able area undetected easily plot write home movie edit fast camera bite jerky seagal active hero action scene tightly edit hard time see take foe unlike good old day seagal poor effort understate compliment disappoint fact seagal fight hand hand combat film chief villain this shame snap wrist crack neck visible sure slight resemblance tool get toss clear picture enjoy filmmakers fast edit dizzy close up,0
2602,infamous ed wood classic plan outer space feature indignant alien call human race stupid stupid stupid stupid exhibit trial probably movie ridiculously silly sci fi action star jean claude van damme return hit role original movie luke universal soldier work make good universal soldier van damme big reprise role sequel small time 4 film universal soldier series come probably curse breath way kick grunt scowl ninety minute explosion karate kick find plenty mindless violence advise coat check brain door start watch thing liable forget leave time call action universal soldier evil computer name seth make hal look like ghandi turn universal soldier evil remorseless killer course thing programme case kill creator enemy love dumb logic movie logic believe supercomputer create body look ashamed michael jai white movie logic dictate creator seth blue haired cyber stereotype geek spout cliche regularly old faithful steam logic climactic karate fight feature character kick separate pane shatter glass spin minute screen film feature daughter peril character wrestler bill goldberg wrestler disguise universal soldier romance tack think writer think tack romance actually good thing movie end end minute gigantic tower finale style explosion credit run epilogue final kiss explosion hug creator want thing soon plan tr silly little trifle action movie fun party rowdy van damme fan enjoy see hero reach new depth see stomach,0
2603,middle age mom appreciate see romance grow people weave issue effect diane lane beautifully portray adrienne sacrifice conflict mother go want right child happy life big richard gere fan good job guy sort jerk learn romance unrealistic hardly justify compare romantic movie nicole kidman hugh jackman fall love ride australia barely conversation consider high romance rodanthe redeem set free beautiful intimacy create share deep insecurity fan flame passion long take irrelevant movie bite subtle point letter share follow year deepen real life time honor way know enjoy plot theme dialogue consistent quality line ring true line embarrassingly trite flat enjoy relationship adrienne teenage daughter well friend remind type love romantic lighthearted romantic comedy romantic drama relax pace consider slow beach house work fabulous look driftwood bench porch pan beautiful enjoy music scenery combine create effect location main character place away regular live allow different old appreciate theme mood good kleenex enjoy movie,1
2604,great example happen comedy central dave chapelle leave problem carlos mencia firstly birth ned holness know switch ned arnel mencia bear honduras act like mexico grow unite state able forgive crap catch steal people material joe rogan vocal critic way stereotype olympics idea rip couple dj miami steal joke bill cosby steal george lopez material hbo special minute think original dave chapelle lisa lampanelli crack race year idiot amoung crash burn word beaner long get old new episode hear joke beaner jump fence funny season,0
2605,movie okay kid get to tell you scratch little squirrel funny character see make movie reason love movie congradulations crow laugh loud,1
2606,badly direct garbage mediocre nihilist sadistic gorefest sort person like shrink person good film act poor story plot hole director find real job talent people dislike uwe boll film lately well sad complete absence sort humanity suit people grate horror film desolation miniature work art good view seed poor,0
2607,prolific highly influential filmmaker martin scorsese examine selection favorite american film group accord different type director director illusionist griffith murnau create new edit technique change appearance sound color late step forward director smuggler filmmakers douglas sirk samuel full vincente minnelli director disguise rebellious message film director iconoclast filmmakers attack civil observation social hang up like orson welles erich von stroheim charles chaplin nicholas ray stanley kubrick arthur show old studio system hollywood oppressive way film director find progress medium bind political financial limitation clip movie show discover film see pique interest see evaluate stylistic sensibility director sequence idea film canon repute snobbish movie fan critic favor list canon merely denote well supporter film canon argue valuable activity identify experience select compilation well film lot like great hit tape begin direction film student experience show write film include review function construct film canon film canon definitely elitist populist example internet movie database movie list include film include elitist film canon feature recent hollywood blockbuster film elitist scoff like dark knight presently mingle amidst godfather film schindler list fly cuckoo nest fluctuation similar production iron man sin city die hard terminator kill bill vol writer scorsese taxi driver paul schrader straightforwardly refer canon elitist contend particularly vocal social political ideology intense admittedly obsessive history lesson birth growth american cinema ideological realm particular virtue elitism populism elitism concentrate attention recognition power deem outstanding discrimination easily lead self indulgence vein condescend work jean luc godard overrationalization production practice filmmaker like michael haneke populism invoke belief representative freedom assertion people previously assert encompass misconception people cinema populism end potential power impact cinema continue see film vital social metaphysical practice martin scorsese spend nearly hour try tell tell see hand,1
2608,comment movie impossible terrible improbable bad interpretation e direction look,0
2609,photography beautiful difficulty understand happen lot symbolism goldfish mean thai culture plot happen meander real start real middle real end unsatisfying difficult character feel get know difficult know scene imaginary real feel chaotic disjoint know pang brother hope achieve maybe thai sense,1
2610,dawn well tale wilderness horror fine slasher easily blow movie like final terror wood prey group young adult come check mountain property group buy wild hulking breed murderer place lurk apparently hate trespasser director lieberman give great b film squirm blue sunshine excellent job smart thriller movie nicely atmospheric creep sense tension strong suspense film make open wilderness frighteningly claustrophobic oregon location beautiful capture crafty cinematography music score true original awesome contrast scenic visual deborah benson make great lead presence captivate gregg henry deliver good performance benson lover chris lemon provide occasional charisma support cast especially veteran actor kennedy true gem slasher genre need gore thrill definitely worth seek slasher fan horror buff alike,1
2611,bore londoners henry kendall joan barry fred emily hill receive advance inheritance use money travel live excite begin relationship exotic betty amann mr kendall lonely percy marmont ms barry remain bore arguably bore director alfred hitchcock try liven title quote film shakespeare tempest rich strange order camera trickery open homage king vidor crowd highlight low point couple dine chinese prepare cat rich strange alfred hitchcock henry kendall joan barry percy marmont elsie randolph,0
2612,national lampoon dorm daze easily wrong movie see see movie kazaam read think movie good way shape form idea good movie watch movie hard wrong movie plot place follow multiple misunderstanding act awful thing poorly work movie movie kid hard sum movie paragraph bad read watch movie want good movie watch turn television well movie,0
2613,problem child wrong movie see decade bad movie savage boy adopt parent get trouble late junior drive grandpa car scare people bear room fire bad movie battlefield earth sequel wrong fate rend chicken run,0
2614,unromantic movie richard gere old look romantic lead role anymore diane look bite eager frown usual unconvinced romance support cast medical drama deal unconvincing interest story weak happen movie new new way set little bleak house set unattractive destine great remember,0
2615,expect movie turn bad strike course aidan quinn performance expect fine actor action hero great thing build character annibal mean like mel gibson bruce willis sensitive modest example upset kill notice cliché avoid annibal get train easily expect rebel act like average american situation ask f go refuse cooperate annibal professional marine officer try lose courage succeed pretty brief break christmas eve think realistic glad aidan quinn get opportunity fact play villain film successful,1
2616,surprise low score movie see film time year remind like child time michael keaton straight comedy guy find joy film gentle comedy kind ron howard specialize thing check keaton low key charm right project ho bite date take place stage pre global economy world matter country business base say deliver laugh lesson people learn great watch film enjoy remember scene particular like movie provide slow constant stream laugh like drip mean good way,1
2617,prove cop find real perpetrator blame parent accuse sexual abuse kid movie depict press bunch animal parent come court fee press hunger humiliate grief strike anybody hear courthouse door movie psychic tell exactly happen body find police tell heed police portray blockhead know outside detective like ed asner come late case believe parent solve parent clear spit face dumb cop jail take kid away accuse kill look film time,0
2618,upset choice bore tonight flip channel dr chopper decide watch expect crappy horror movie similar plot cabin fever man wrong dr chopper cabin fever look like win numerous academy award remind cabin fever contain scene little hick boy roundhouse kick porch scream pancake character leave dye friend tiny shack bleed death shawn boy meet world mistakenly finger hole girl needless dr chopper big smelly pile o crap funny crap remind horror movie grade call campout fact campout well script write hour film well actor plot bloody scene camera work hope laugh poorly horror film instead watch astonishment think grader act horrible event different little subplot throw sense gore violence minimal like small stab wind people die instantly weapon killer small pocket knife go horror movie insane kill hell point sorority girl haze pledge good way bring scene girl run bra relevance story whatsoever favorite line blonde say dr chopper like introduce inner bitch inner bitch proceed grab garbage throw dr chopper miss terror long feel need express feeling absolutely horrible movie know opinion rate movie high shoot hell seriously,0
2619,admit laugh time trivial holiday movie move short term memory career slide swiftly tabloid obscurity ben affleck promise comic character actor enmesh hollywood publicity machine recreate romantic lead man judge film transformation take continue lack gravitas credible part buddy matt damon take smart role film like syriana affleck appear type commercial pap superficial character successful lonely advertise executive draw latham suit affleck well role mike mitchell famous film deuce bigelow male gigolo script screenwriter bad sign flimsy plot revolve character need rend family live childhood home order live fantasy have old fashion christmas concept actually intrigue say cathartic release sentimentality direct feel amid frenzied commercialism holiday real problem movie feel like extend sketch lack logic authentic emotional resonance affleck overdrive attempt desperately lovable net result exhaust turn actor increasingly annoy habit play stupid people ill conceive film fortunately like james gandofini catherine play valcos couple decide accept draw monetary offer pretend play tom like gruff non violent relative tony soprano role classic sctv day christopher guest mockumentaries comic gem matt vehicle unsurprisingly earn well laugh tom wife christine dryly deliver liner pose inch dominatrix photo shoot standard screen role christina applegate play mistrust daughter alicia course draw love interest despite good moment enjoy deceit play draw sister girlfriend family character change lightning flash stroke make hard draw story spin completely control contrive situation pile plot strand tie short order rumor movie improvise finish shoot script show admit stick bitter end,0
2620,richard brook hunt film star stewart granger stand hear mention tear vintage poster film present sign late year director run wife understandable well adult western year ahead time attitude way play like sequel anthony mann western hero drag redemption kick scream step way granger legendary buffalo hunter see light buffalo stampede cost herd cattle fit poetic justice drag darkness robert taylor callous proudly racist gunslinger justify ground get guilty conscience money raise indians fully aware damage disappear buffalo head extinction gradually consume self loathe taylor hate man fall debra paget squaw sole survivor band indians taylor kill white buffalo hide priceless hunter indians different reason showdown inevitable outcome certainly certainly ironic cast granger turn epic role mgm develope film like quo vadis ivanhoe give taylor comeback year steady decline hair color convince performance shallow violent man consume hate wear gun gun wear granger accent convince make good quiet hero jimmy stewart mold try hold newfound decency reconcile action belief finally get chance amend russ tamblyn halfbreed skinner lloyd nolan leg old timer good real star script tightly plot excellent eye ear character mention end stanley kubrick borrow shine balance historical revisionism entertain drama sell short new french dvd extra free boast transfer english soundtrack,1
2621,thank god dvr high speed fast forward sit travesty come old indian ask bean give erase well scifi channel come saturday night old classic instead idea coed special force unit bad like want save money have film wood awful think come line qualify space review look like line save time let money dog film,0
2622,standard action flick see time action guy protect president macho usual time soft melancholic usual gut bullet president girl usual conservative flirt stereotypical predictable toe crumble minute,0
2623,burt reynolds direct action movie surprise actually pretty good director movie start burt attempt bust drug dealer botch demote vice squad ensemble cast pretty funny scene brian kieth eat bernie casey class co worker combine charles durning lose control vice cop stumble high price girl ring series murder sharkey spend day stake dominoe rachel ward apartment start adore get close crime leader dominoe murder will away surprise plot hour film screenplay get clichéd unbelievable burt reynolds confront crime boss big secret sure make guy sweat cause cop kill believable dominoe sharkey love know day live danger end happen police run build hero swat team film actually tell bad guy connect kill effective torture scene boat near end film probably nail bite scene film shame climax typical shoot em film certainly entertain like crime action movie think plot hole good time,1
2624,fan series think bad movie get answer movie remake series similarity main character pete character series whiney little baby portray movie good thing movie music clare danes pretty short dance scene reason walk film bad get funny maybe plan bad cheap tv well million dollar film el mariachi cost well film waste money come tape worth rent,0
2625,movie bad sit plot point thoroughly bore film stand comedian recall joke funny line worthy description politician charisma speak technical jargon quality control film watch girl bikini distraction horrible hard imagine adam sandler popular appear fine comedy able survive kind exposure funny movie prove write vital effective comedy,0
2626,get birthday box set break skull watch dvd pleasantly surprise pop sucker wrong expect expect movie basically convolute story guy die come life mob bull crap interest idea follow everybody say lot gore somebody tell see bad effect head crush brain tissue blood come penis area time guy get man hood bite squirm good thing movie gay sex scene throw reason act atrocious blow asian chick annoy annoy mexican boyfriend come kill box set fine spend money,0
2627,approach crazy real anticipation picture figure good nostalgia baby boomer film partially brian gibson director previously helm biography tina turner successful style suppose fit cast choose bill nighy perfect role band frontman actor turn director bruce robinson appear band wash guitarist superb job appear film late look touch funny film great song find,1
2628,tank girl suppose mean buckaroo banzai market comparison admittedly appropriate movie thing go give frame film impossible story sort certainly bore girl fun ride turn brain movie start end skull crack headache like,0
2629,particularly hard director capture film make get precious inbreed dramatic breillat ably demonstrate instinctive lizard brain method female auteur extract cattle hitchcock call actor love scene sear intimacy main battle lead man actor woman opine naturally lead lady steal disagree breillat comedy romance point hilarious accept french sense humour elusive foreigner dozen imdb reviewer detect comedy romance contrast sex comedy raise plenty laugh mainly actor prop go thousand year plautus ancient greeks wonder leave theatre roxane beard wig lovely performance anne parillaud breillat wrestle script look year young age,1
2630,walk buy cigarette professional dancer daniel tom long abduct force kinky sex day hooded woman release director company isabel greta scacchi replace play girlfriend give cold reception disturb humiliate daniel leave dance company travel obsess seek abductor daniel sex woman suspect kidnapper book revelation weird movie promise begin lose initial power sort long erotic opus soft porn chic production classy cover dvd awesome character develope trauma daniel excessive man fantasize dream situation submit sexual object sexy woman melodramatic development illness isabel add value plot open conclusion disappoint explanation motive woman title clear screenplay man feeling write woman good beautiful greta scacchi end impressive say portuguese translate english follow rape inevitable relax come daniel spare watch hour pointless story vote title brazil o livro das revelações book revelation,0
2631,see movie long ago remain memory sad movie cry non stop mother watch movie painful watch apart story exactly complex ann margaret dye away child bad depression break close sibling guess sad large close knit family identify child pain leave mother masochist like movie end surprisingly slightly happy smile sob simultaneously come tv,1
2632,story woman ann death bed daughter nina constance thought past flashback concern weekend young ann wed friend lila wed meet harris impact rest life up down professional family life remember true love daughter constance old responsible mother thing nina jump boyfriend boyfriend job job unsure direction good period detail movie great dress hair car house etc time place quality act movie vanessa redgrave good portray main character fragile mental state life come end claire danes beautiful great job main character young outstanding singer hugh dancy bring lot life character lila brother bad unfortunately thing constantly disrupt story unfold chemistry young ann buddy great fun dance suppose believe like friend pine annoy think gay thing blue serve harris character act wooden creepy genre know harris serial killer unbelievable stretch think girl love portray guy pretty lame try help grand problem ann harris fall great night sex old dirty gardener shack come home find buddy tragic end meet year late misty eye help wonder movie let know force marry people hard time feel sorry story present fairly bore cliché good daughter cliché bad daughter nina change course movie sure sure convince change life touch scene daughter connect coincide old ann dream chase butterfly lame embarrass mistake ann advise statement ring true story ring true see movie wish waste talent good actor,0
2633,meryl streep genius actress know fun lot role accent nail accent time performance lindy chamberlain inspire mrs chamberlain portray particularly likable smart make streep work remarkable think worth oscar nomination film couple interest thing know australia theme religious bigotry general public play big story largely miss see film year ago come loud clear yesterday australian press accomplish misery induce pursuit overkill american colleague pretty good film bite different grade b,1
2634,today mention victor mclaglen response likely believe victor mclaglen win academy award well actor film poor desperate man will sell well friend carfare unite state interest movie show low mean shnooks buck movie take place british dominate ireland character directly indirectly fight political independence ireland mr mclaglen character concern get money get drink movie make wonder political activism worth trouble activist struggle point care know fuss morale movie look friend sell dime,1
2635,ah ritchie gangster film statham think average fan expect snatch lock stock expect couple temporal shift hard lad swallow pay attention need watch film cup tea extra diet coke counter run shout nip fridge watch film laugh considerable violence float boat sharp solid direction excellent dialogue great favourite big pussy soprano reliable hood,1
2636,see film austin texas austin gay lesbian film festival festival favorite gymnast film miss honest come term story relationship self discovery grow old have courage change forward good story glorious aerialist performance dreya weber addie yungmee breath away film come soon festival near film deserve pick right away major network studio certainly purchase available dvd,1
2637,believe inspector gadget case get hook gadget miriam year old obviously inspector gadget career sure hear know read note see original series come gadget thing watch obsess focus like negative pessimist get con p childish sense humor deem movie pretty funny think sue think animation character design good happy gadget favorite character like penny claw voice awful madcat think fairly good gadget idiocy pretty place bite exaggerate suck hat hand thing thumb good screen shoot p oh like song run credit yes like movie negative car tell aim young boy bother fact car basically save day prefer penny brain take place apparently gadget love car call natural bite weird chief downright mean gadget mean sheesh yes cheerful people hate gadget read like inspector personality pretty movie think animation car center plot overall pretty decent live action gadget film butcher butcher butcher maybe bias get gadget place maybe mind twist maybe odd like movie old recommend,1
2638,trite clichéd dialog plot kind stuff see fantasy movie hokey music paint number character knock run hardcore save film junk heap beautiful crutch bakshi work rotoscoping fact frank frazetta teach animator draw like frazetta motion violence spectacular art direction animation unlike sword sorcery movie like watch sound play soundtrack conan movie instead,0
2639,enjoy b movie think bruce campbell watchable actor love deliver line evil dead army darkness great movie like run time know watch movie buy say bet commentary track special feature worth watch movie far hole actually enjoy cheapo movie ted raimi annoy flat annoy badly act write character well thousand time direct sadly sub par choice shot yikes expect woody allen james cameron campbell purchase think go oscar movie like annie hall disappoint happy mallrats rhino brother get end movie scene pop dialogue resonate hostel classic line petes sake recommend movie,0
2640,think somesort payback gus van sant odd moviesthat purport hitchcocks filmframe frame magic tension great filmmaking rend original instead spare,0
2641,possibly wrong wrong huge fan horror movie industry believe movie allow act juvenile story completely idiotic camera work juvenile scene come mind outside store nighttime moon character shadow cast wall street light see character get gut point manage resurface late remove post come feel like watch middle school play keep expect character wave family member camera mouth hello mom positive comment end good laugh rend movie,0
2642,write poster birth give year live take journey lifetime ami american bear israeli diagnose muscular dystrophy disease age age love year old care giver decide come face doctor say year live want doctor alive weight pound guess good see courageous live leave index finger anger doctor diagnose disease year ago doctor tell mom base medical history people disease will live long point show old doctor door track old doctor journey lifetime thing interest ami life animation movement finger daily live totally depend live doctor prediction deal emotionally people look like look strange creature movie tell instead filmmaker get van set trip let ami old doctor door order alive think joke,0
2643,great fan geroge macdonald fraser flashman paper surprise richard lester direct royal flash musketeer fraser turn royal year old film release enthusiastic read flashman paper publish time intoxicate clockwork orange malcolm macdowel give chance disappointment see television sharp dialogue book transfered screen comedy flashman character mishandle way imagine group high school student try parody duel fence awful mature eye film fail complete exploit possibility direct satire early film version prisoner read book see film film end flashman rudi von starnberg fast friend play game rudi invent russian pathetic betrayal book comment direct see film recently glad chance fraser read think genius great comic novelist generation base appreciation corpus work hard believe write screenplay film awful roger moore james bond film,0
2644,piece junk movie premise okay begin crappy effect blend giant normal size people effect hercules well know bad awful movie dialog completely incoherent silly stupid feel like write grader creative class get want slap casper van diem actor follow movie share cheesy bad movie love tremor series recommend silly totally flabbergastingly bad dialog cringe,0
2645,horror picture set ultimately parody play scare frailed nerve easily disgust s skin laugh easy decipher true killer act help lead potente look well anatomie horror picture foreign genre contain unintentional laugh interest peak german horror cinema,1
2646,know know difficult paradoxical thing believable fantasy condition unbelievability interfere distract overall opinion movie case regard goliath await unanswered question concern storyline act think bite maybe write ask recite trite predictable cliched reaction say plot wish think convincingly fresh comment film finish watch couple minute ago recollection year ago,0
2647,okay understand people get aggravate movie think go usual amanda bynes movie okay act well think performance overall great tell actor have fun movie movie surprisingly win award actor like work film tell actor chemistry ton people rip soccer skill actor yah perfect actor soccer player play soccer life trust hard learn stop rip level skill think movie go stupid funny way amanda bynes channing tatum situation funny say funny find laugh lot love,1
2648,wrong attempt zombie film misfortune terrible terrible terrible review find site obviously work filmmaker filmmakers family friend filmmaker film suck let count way plot incoherent dialogue atrocious slam effect gore understand low budget zombie obese film set rhode island truck sport massachusetts plate continuity find girl dance soldier stand attention ex girlfriend buddy sister movie naked ugly movie fill ugly people business mention romero cover time decide movie,0
2649,find art agreeable masterpiece touch deep inside complete creation accept appreciate personally relate winter australia see batman return cinema blow away suppose belong ideal standard time live life tim burton film maker okay comic movie dark confess darkness happen tim burton batman interpretation dark comic book hero anti hero flood cinema comic book folklore decade tell friendly likable hero dashingly handsome smile magical superpower fly sky spin powerful web wrist wear red boot strength locomotive happen year old parent coldly execute eye snap psyche young tender psychological break apart way pain hurt manage create alternate promise self strong harness anger rage use mean available avenge innocence parent criminal criminal criminal life see bruce wayne eye pair world see dark gloomy cold patrol street people hear cruise rush autograph saviour winner personality contest batman return loser batman christmas remain lonely man beast town bruce wayne get lawfully arrest vile max shreck penguin get unleash pain discard parent citizen gotham selina kyle forever lose mentally fragment traumatize hero movie delve desire want desperately belong home express bruce wayne oswald film bring need hear respect ignore desire selina kyle oswald course bruce wayne suppress way tell ideal behave certain standard finally snap hope remain end movie catwoman rise night sky come wish good man woman not reach point believe problem duality reconcile s okay dark batman return well batman film truly stand exceptionally fine masterpiece storytelling,1
2650,wrong film suppose like root arrogant know trashy bank robber play dale robertson coy tease play extra ordinarily beautiful linda darnell fire engine red dress sew bodice senator film think native americans white try come understand bigot win day barely sit endless dialog bigotry issue character wound knee dance wolf film positive portrayal american indians old western exceptionally bad romance robertson darnell set tooth edge come swagger force kiss play old hard scene unintentionally humorous character obviously ride stagecoach puzzlingly humorous incident storyline linda darnell character go great length purchase ticket stagecoach demand horse ride minute late apparent humorous scene stagecoach come screech halt sight cowboy hat lie road passenger pile look star,0
2651,god movie awful complain go gross suffice sort funny disgust movie begin woman extremely vividly force birth horribly mutate think funny notable actor movie hispanic soldier support actor friday movie horrible act job wrong act pay expect gruesome expect gruesome sequel horror movie sequel usually successful predecessor expect gruesome gore violence usually sell horror movie day grudge see jeepers creeper dead silence actually nearly gruesome disappointment mutant kind disturb filmmakers try hard creepy absolutely hate entire concept show clip female soldier son camera phone say love mommy time stupid place try feel wrong vulnerable mother rest soldier stupid try feel wrong show time reason movie joke,0
2652,detective sergent vince de carlo james luisi company case vicious serial killer rapist psychologist carol susan sullivan help killer victim killer hilarious white dude afro inspire case serial killer ted bundy killer delight aka dark ride dull serial killer tale offer police procedural flick horror movie violence occur camera sure mutilate body lot exploitation department especially consider aftermath crime hope like toolbox murder maniac impressive scene involve woman try escape killer tone right suspenseful boot john karlen effective killer hilarious hairstyle white guy afros worth chuckle bite distract dark ride routine mediocre warrant recommendation lack proper exploitation element date standard time look well example probably turn house instead cut,0
2653,great horror movie great plot person fear midget definately love evil midget horror fan finally low budget movie decent effect great cast highly recommend,1
2654,user explain comment storyline will like restate bardem interpretation terrific actor actress film read previous comment notice people criticize fact film point view oppose euthanasia little present ridicule honest opinion far character gray zone love ramón sampedro want stay understand desire die obvious family instance ramón sister law talk euthanasia character gené social right activist moment tell ramón think scene clearly show want character clearly euthanasia ramón brother clearly father thing wrong death son have son want die user comment discussion ramón priest ridicule film think ramón good priest bad doubt scene comic mean priest caricature ridicule point view comedy scene come fact priest try convince ramón live argument totally alien ramón think priest speech go line god give god take owner live belong god comedy arise fact ramón atheist priest say film antithesis manicheism leave spectator chance think subject opinion chant freedom,1
